Question,Option 1,Option 2,Option 3,Option 4,Answer
"Which of the quantum numbers for electrons refers to the distance of the electron's orbit from the atomic nucleus?","Principal quantum number","Azimuthal quantum number","Magnetic quantum number","Spin quantum number","Principal quantum number",
"Which particle is located in Atomic orbitals?","Electrons","Protons","Neutrons","neutrinos","Electrons",
"_____________ transports water and minerals in plants?","xylem tissue","epiblema","ascent of sap","root hair","xylem tissue",
"___________ is secreted from the pituitary gland.","Oxytocin","insulin","adrenalin","thyroxine","Oxytocin",
"How are rigid thin-film photovoltaic panels created?","The solar cells in a panel are created directly onto a sheet of glass and laminated with another sheet of glass.","The solar cells are created on a flexible substrate.","The solar cells are placed directly onto a sheet of plastic.","The solar cells are placed onto a single sheet of glass.","The solar cells in a panel are created directly onto a sheet of glass and laminated with another sheet of glass.",
"What is a Mirage ? Give an example","Mirage is the refraction of light which is bending of light waves. Mirage is caused when light travels from cool air to warm air","Mirage is stopping of light from moving from material to another. Example When light is stopped from going into water","It is reflection of light. Example is when light reflects after hitting a mirror","It is movement of light from sun enters the earth's surface","Mirage is the refraction of light which is bending of light waves. Mirage is caused when light travels from cool air to warm air",
"What is the name of the female reproductive structures in a flower?","carpels","stamens","sperms","cellulose","carpels",
"which one of the following statements is not true about methane gas?","it has a rotten egg smell","methane is the simplest form of alkane","it is odorless and colorless","Methane used as energy comes mainly in the form of natural gas","it has a rotten egg smell",
"What is the result in lack of vision?","blurriness","headache","fever","cold","blurriness",
"How does Rayleigh scattering explain why the sky is blue when observed from Earth?","Blue light is more redily absorbed by asmospheric gasses and radiates through out the sky than other colors of light.","Blue light is reflected off of water molecules in the air.","Blue light is the only color of light that reaches the earth.","All other colors of light are absorbed by gasses in the atmosphere.","Blue light is more redily absorbed by asmospheric gasses and radiates through out the sky than other colors of light.",
"What is Hypermetropia?","able to see far distances much clearer than nearer distances","common vision problem that causes distorted, fuzzy, or blurry vision as a result of an irregular curve in the eye's lens or cornea","unable to focus as quickly on close-up objects","an infection or swelling in the eye area that causes inflammation of the conjunctiva, giving the eye a red or pink color","able to see far distances much clearer than nearer distances",
"Which colors of spectrum are much more widespread in the air than others?","violet and blue","green and yellow","blue and red","blue and yellow","violet and blue",
"From what type of radiation, Ozone layer is protective human life?","ultraviolet radiation","alpha radiation","gamma radiation","Neutron radiation","ultraviolet radiation",
"What is a sanctuary?","It provides home to animals in their natural habitat without captivity","It keeps animals in captivity, within artificially created habitat","It provides home to animals in their natural habitat with captivity","In sanctuary no human activity is allowed","It provides home to animals in their natural habitat without captivity",
"What is the atomic number of boron?","5","6","4","7","5",
"What kind of reaction is electrochemical process often termed as?","oxidation-reduction","hydration-oxidation","hydration-reduction","oxidation","oxidation-reduction",
"In most cases which is the catalyst used to prepare Ester?","concentrated sulphuric acid","Dry hydrogen","carboxylic acids","acid chlorides","concentrated sulphuric acid",
"Which type of screw driver is used for tightening and loosening the screws with cross-shaped grooves that do not extend to the edge of the screw head?","Phillips","Torx","Flat-Head","Hex","Phillips",
